gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
female,group C,bachelor's degree,free/reduced,completed,44,45,52
male,group C,high school,standard,completed,72,63,66
female,group E,high school,standard,none,92,94,94
male,group B,high school,free/reduced,completed,73,68,71
female,group D,high school,standard,completed,75,74,75
male,group E,associate's degree,standard,completed,82,78,78
male,group C,some high school,standard,none,84,84,74
male,group C,master's degree,standard,none,81,80,73
male,group A,some college,standard,none,82,68,63
female,group C,master's degree,standard,completed,79,92,87
female,group C,high school,standard,none,31,49,42
male,group E,some high school,standard,none,73,62,59
female,group E,some college,standard,none,89,93,98
male,group E,bachelor's degree,standard,completed,100,100,100
female,group D,associate's degree,free/reduced,completed,47,58,56
male,group E,some high school,standard,none,94,75,75
male,group B,associate's degree,standard,completed,79,77,75
male,group C,high school,free/reduced,completed,77,80,74
male,group D,some college,standard,none,63,60,53
male,group A,high school,standard,none,56,45,38
female,group B,associate's degree,free/reduced,completed,58,67,70
male,group C,some college,standard,completed,77,80,85
female,group E,some college,standard,completed,82,85,91
female,group B,high school,free/reduced,none,51,69,64
male,group E,some high school,standard,none,92,80,78
female,group C,high school,standard,none,87,90,85
male,group E,associate's degree,standard,completed,88,78,86
female,group C,some college,standard,none,77,79,78
female,group E,some college,standard,none,62,65,65
male,group D,associate's degree,standard,none,61,56,56
female,group C,associate's degree,free/reduced,none,65,66,66
male,group E,master's degree,standard,completed,84,76,81
female,group D,some high school,free/reduced,none,30,59,51
male,group A,associate's degree,free/reduced,completed,63,61,64
female,group E,high school,standard,none,79,78,83
female,group C,some college,standard,none,51,72,63
female,group D,some college,standard,none,66,70,67
female,group D,associate's degree,standard,none,63,69,66
female,group D,associate's degree,free/reduced,none,71,78,81
female,group C,master's degree,standard,none,69,76,71
female,group C,some college,free/reduced,none,70,81,76
male,group D,some high school,standard,none,67,59,59
female,group C,some high school,standard,none,53,48,49
female,group B,bachelor's degree,free/reduced,none,50,62,62
female,group C,high school,standard,none,59,63,61
female,group C,high school,free/reduced,completed,54,72,68
male,group E,some college,standard,none,81,72,70
male,group C,high school,standard,none,69,58,52
male,group E,high school,standard,none,87,84,76
female,group B,bachelor's degree,standard,none,88,84,88
female,group E,bachelor's degree,standard,none,52,53,55
female,group C,some high school,standard,none,60,61,57
female,group D,some high school,standard,completed,77,83,84
male,group C,associate's degree,free/reduced,completed,47,49,49
male,group C,some college,standard,none,76,65,58
female,group B,some college,standard,completed,92,100,100
female,group E,some high school,standard,none,87,87,84
female,group D,high school,standard,none,74,82,81
male,group A,some high school,standard,completed,67,60,69
male,group B,some college,free/reduced,none,56,47,48
female,group D,associate's degree,standard,none,84,92,90
male,group B,associate's degree,standard,none,73,54,57
male,group D,master's degree,free/reduced,none,75,65,65
male,group D,high school,standard,completed,70,72,67
male,group C,high school,standard,none,79,72,72
male,group C,bachelor's degree,standard,completed,86,77,80
female,group B,high school,standard,completed,77,83,91
male,group D,high school,free/reduced,completed,58,67,67
male,group C,some college,free/reduced,completed,70,66,68
female,group D,master's degree,standard,none,69,67,78
male,group D,some college,standard,completed,94,97,95
female,group E,some college,free/reduced,none,76,82,81
female,group C,high school,standard,none,71,72,69
male,group C,associate's degree,standard,none,76,72,73
male,group D,bachelor's degree,free/reduced,none,85,78,81
male,group C,some high school,standard,none,94,84,80
male,group E,master's degree,standard,none,91,82,74
male,group D,associate's degree,standard,completed,100,100,98
male,group B,high school,standard,none,65,66,61
female,group D,bachelor's degree,free/reduced,none,68,79,78
male,group C,high school,free/reduced,none,59,60,56
female,group B,bachelor's degree,standard,none,73,87,89
male,group B,some college,free/reduced,completed,76,83,78
female,group C,some high school,standard,none,86,92,83
female,group C,associate's degree,standard,completed,75,74,80
male,group D,some high school,standard,none,68,53,53
female,group D,high school,free/reduced,none,68,73,71
male,group D,some college,standard,none,59,62,52
male,group B,bachelor's degree,standard,none,84,80,77
male,group D,some college,free/reduced,none,67,58,58
male,group C,associate's degree,free/reduced,none,59,64,60
male,group C,bachelor's degree,free/reduced,none,58,66,67
male,group D,associate's degree,standard,none,72,62,60
female,group A,associate's degree,standard,none,61,65,59
female,group B,some high school,free/reduced,none,55,70,60
female,group D,bachelor's degree,standard,none,41,51,53
female,group D,some college,free/reduced,none,36,45,44
male,group E,associate's degree,standard,completed,84,75,75
male,group E,associate's degree,free/reduced,none,57,45,42
female,group C,associate's degree,standard,none,81,96,93
male,group A,some high school,standard,none,59,60,50
male,group D,some college,free/reduced,none,66,56,56
male,group C,some college,free/reduced,completed,65,62,63
female,group C,associate's degree,standard,none,65,85,80
female,group A,some high school,free/reduced,completed,53,77,75
male,group B,some high school,standard,none,79,69,70
female,group C,associate's degree,standard,completed,89,86,92
female,group E,high school,free/reduced,none,85,91,88
female,group C,some college,standard,none,79,93,81
female,group B,associate's degree,standard,completed,83,96,96
female,group E,some high school,free/reduced,none,62,71,61
female,group E,some college,standard,none,64,68,60
female,group E,bachelor's degree,standard,none,66,65,76
female,group B,some high school,free/reduced,none,36,52,51
female,group C,some high school,standard,none,74,77,72
female,group B,bachelor's degree,standard,completed,85,96,95
female,group C,high school,standard,completed,44,69,68
female,group E,some college,standard,completed,68,78,77
female,group C,some college,standard,completed,59,66,71
male,group B,high school,standard,none,64,57,52
female,group C,some college,free/reduced,none,62,74,74
male,group C,master's degree,free/reduced,none,45,53,45
male,group D,high school,standard,none,85,81,83
male,group C,some high school,standard,none,45,48,46
male,group B,associate's degree,standard,none,81,66,58
male,group C,high school,standard,none,65,70,57
female,group C,high school,free/reduced,none,48,60,55
female,group C,high school,standard,none,59,66,69
female,group C,some college,standard,completed,80,88,90
female,group A,bachelor's degree,standard,completed,66,80,75
female,group B,bachelor's degree,standard,completed,80,93,99
male,group E,some high school,free/reduced,none,47,54,48
female,group B,high school,standard,none,74,90,83
male,group B,bachelor's degree,free/reduced,none,55,59,49
male,group D,associate's degree,standard,none,100,93,89
male,group C,some high school,standard,none,83,84,78
male,group C,associate's degree,standard,none,76,74,67
male,group E,some high school,standard,completed,87,83,80
male,group C,some high school,standard,none,28,27,23
male,group D,some high school,standard,completed,76,78,79
female,group E,bachelor's degree,standard,none,86,87,90
female,group A,bachelor's degree,free/reduced,none,65,64,73
male,group D,master's degree,standard,none,88,72,78
female,group D,master's degree,standard,completed,87,95,100
male,group D,some high school,standard,none,51,53,45
male,group D,associate's degree,standard,completed,67,62,67
female,group C,some high school,standard,none,70,77,76
female,group A,associate's degree,standard,none,72,77,77
male,group A,associate's degree,free/reduced,completed,75,67,67
male,group D,some high school,standard,none,83,74,80
female,group B,associate's degree,standard,none,82,97,90
male,group C,some college,standard,none,77,77,71
male,group C,some college,standard,none,80,66,66
female,group A,high school,standard,completed,67,86,86
male,group E,high school,standard,none,80,72,62
male,group D,high school,standard,none,58,47,45
